 ID,Name / Nom,Latitude,Longitude,Prov/Terr,Timezone / Fuseau horaire
08GF009,"KINGCOME RIVER BELOW ATLATZI RIVER",51.002500,-126.117780,BC,UTC-08:00
08HA001,"CHEMAINUS RIVER NEAR WESTHOLME",48.878360,-123.704640,BC,UTC-08:00
08HA002,"COWICHAN RIVER AT LAKE COWICHAN",48.825910,-124.053050,BC,UTC-08:00
08HA003,"KOKSILAH RIVER AT COWICHAN STATION",48.727830,-123.670810,BC,UTC-08:00
08HA009,"COWICHAN LAKE NEAR LAKE COWICHAN",48.824400,-124.061530,BC,UTC-08:00
08HA010,"SAN JUAN RIVER NEAR PORT RENFREW",48.576230,-124.311380,BC,UTC-08:00
08HA011,"COWICHAN RIVER NEAR DUNCAN",48.773080,-123.714470,BC,UTC-08:00
08HA016,"BINGS CREEK NEAR THE MOUTH",48.789220,-123.725470,BC,UTC-08:00
08HA068,"GARBAGE CREEK NEAR THE MOUTH",48.578350,-124.105720,BC,UTC-08:00
08HA069,"RENFREW CREEK NEAR PORT RENFREW",48.636750,-124.291720,BC,UTC-08:00
08HA070,"HARRIS CREEK NEAR LAKE COWICHAN",48.719380,-124.226050,BC,UTC-08:00
08HA072,"COTTONWOOD CREEK HEADWATERS",48.933520,-124.249270,BC,UTC-08:00
08HB002,"ENGLISHMAN RIVER NEAR PARKSVILLE",49.316110,-124.285270,BC,UTC-08:00
08HB008,"SPROAT RIVER NEAR ALBERNI",49.289720,-124.910280,BC,UTC-08:00
08HB011,"TSOLUM RIVER NEAR COURTENAY",49.705860,-125.011470,BC,UTC-08:00
08HB014,"SARITA RIVER NEAR BAMFIELD",48.892500,-124.969440,BC,UTC-08:00
08HB022,"NILE CREEK NEAR BOWSER",49.418530,-124.652390,BC,UTC-08:00
08HB023,"ASH RIVER BELOW MORAN CREEK",49.369920,-124.984110,BC,UTC-08:00
08HB025,"BROWNS RIVER NEAR COURTENAY",49.692830,-125.069250,BC,UTC-08:00
08HB029,"LITTLE QUALICUM RIVER NEAR QUALICUM BEACH",49.354600,-124.483400,BC,UTC-08:00
08HB032,"MILLSTONE RIVER AT NANAIMO",49.177390,-123.969030,BC,UTC-08:00
08HB034,"NANAIMO RIVER NEAR CASSIDY",49.068610,-123.886940,BC,UTC-08:00
08HB041,"JUMP CREEK AT THE MOUTH",49.024970,-124.186810,BC,UTC-08:00
08HB048,"CARNATION CREEK AT THE MOUTH",48.915560,-124.997780,BC,UTC-08:00
08HB074,"CRUICKSHANK RIVER NEAR THE MOUTH",49.578780,-125.214030,BC,UTC-08:00
08HB075,"DOVE CREEK NEAR THE MOUTH",49.736580,-125.085720,BC,UTC-08:00
08HB082,"COMOX LAKE NEAR COURTENAY",49.642140,-125.091660,BC,UTC-08:00
08HB083,"COURTENAY RIVER AT 5TH AVENUE BRIDGE",49.692250,-124.995770,BC,UTC-08:00
08HB084,"PUNTLEDGE RIVER BELOW DIVERSION",49.668330,-125.087220,BC,UTC-08:00
08HB086,"TOFINO CREEK NEAR THE MOUTH",49.250830,-125.583330,BC,UTC-08:00
08HB087,"COMOX HARBOUR AT GOOSE SPIT",49.663890,-124.917360,BC,UTC-08:00
08HB092,"SOUTH NANAIMO RIVER NEAR JUNCTION",49.060160,-124.126290,BC,UTC-08:00
08HC001,"GOLD RIVER BELOW UCONA RIVER",49.702310,-126.111410,BC,UTC-08:00
08HC005,"HEBER RIVER NEAR GOLD RIVER",49.815510,-125.988340,BC,UTC-08:00
08HC006,"CREST LAKE NEAR HIGHWAY 28",49.841070,-125.906710,BC,UTC-08:00
08HD003,"CAMPBELL RIVER NEAR CAMPBELL RIVER",50.038060,-125.294720,BC,UTC-08:00
08HD005,"QUINSAM RIVER NEAR CAMPBELL RIVER",50.029210,-125.300000,BC,UTC-08:00
08HD006,"SALMON RIVER NEAR SAYWARD",50.312470,-125.907500,BC,UTC-08:00
08HD007,"SALMON RIVER ABOVE MEMEKAY RIVER",50.197280,-125.744810,BC,UTC-08:00
08HD011,"OYSTER RIVER BELOW WOODHUS CREEK",49.894580,-125.241750,BC,UTC-08:00
08HD018,"ELK RIVER ABOVE CAMPBELL LAKE",49.857230,-125.812680,BC,UTC-08:00
08HD021,"QUINSAM RIVER AT ARGONAUT BRIDGE",49.929840,-125.509640,BC,UTC-08:00
08HD023,"LITTLE OYSTER RIVER AT YORKE ROAD",49.911580,-125.231970,BC,UTC-08:00
08HD025,"WOKAS LAKE NEAR CAMPBELL RIVER",49.910280,-125.546390,BC,UTC-08:00
08HD026,"QUINSAM DIVERSION NEAR CAMPBELL RIVER",49.941470,-125.525310,BC,UTC-08:00
08HD027,"QUINSAM RIVER BELOW LOWER QUINSAM LAKE",49.929720,-125.337780,BC,UTC-08:00
08HD031,"UPPER CAMPBELL LAKE AT STRATHCONA DAM",49.996940,-125.586560,BC,UTC-08:00
08HD032,"SALMON RIVER BELOW CAMPBELL LAKE DIVERSION",50.093670,-125.669750,BC,UTC-08:00
08HD033,"BUTTLE LAKE ABOVE UPPER CAMPBELL LAKE",49.835750,-125.616060,BC,UTC-08:00
08HE006,"ZEBALLOS RIVER NEAR ZEBALLOS",50.012490,-126.843400,BC,UTC-08:00
08HE008,"ZEBALLOS RIVER AT MOOK PEAK",50.135690,-126.820060,BC,UTC-08:00
08HE009,"KLASKISH RIVER NEAR KLASKINO INLET",50.290130,-127.697900,BC,UTC-08:00
08HF004,"TSITIKA RIVER BELOW CATHERINE CREEK",50.440360,-126.578510,BC,UTC-08:00
08HF005,"NIMPKISH RIVER ABOVE WOSS RIVER",50.214830,-126.610810,BC,UTC-08:00
08HF006,"SAN JOSEF RIVER BELOW SHARP CREEK",50.669330,-128.168400,BC,UTC-08:00
08HF012,"PUGH CREEK NEAR NAHWITTI LAKE",50.734500,-127.882250,BC,UTC-08:00
08HF013,"SIMPSON CREEK NEAR KOPRINO HARBOUR",50.512450,-127.842000,BC,UTC-08:00
08HF014,"KEOGH RIVER NEAR PORT HARDY",50.671970,-127.348670,BC,UTC-08:00
08JA017,"NECHAKO RIVER BELOW CHESLATTA FALLS",53.685500,-124.839280,BC,UTC-08:00
08JA023,"NECHAKO RESERVOIR AT SKINS LAKE SPILLWAY",53.772380,-125.997240,BC,UTC-08:00
08JB002,"STELLAKO RIVER AT GLENANNAN",54.007800,-125.008920,BC,UTC-08:00
08JB003,"NAUTLEY RIVER NEAR FORT FRASER",54.085070,-124.600850,BC,UTC-08:00
08JB007,"NADINA LAKE NEAR NORALEE",53.904160,-126.970830,BC,UTC-08:00
08JB008,"NADINA RIVER AT OUTLET OF NADINA LAKE",53.902500,-126.954720,BC,UTC-08:00
08JB013,"NORTH BEACH CREEK ABOVE ALLIN CREEK",54.126940,-125.928330,BC,UTC-08:00
08JC001,"NECHAKO RIVER AT VANDERHOOF",54.026730,-124.008650,BC,UTC-08:00
08JC002,"NECHAKO RIVER AT ISLE PIERRE",53.960440,-123.234860,BC,UTC-08:00
08JD006,"DRIFTWOOD RIVER ABOVE KASTBERG CREEK",55.976140,-126.677670,BC,UTC-08:00
08JE001,"STUART RIVER NEAR FORT ST. JAMES",54.416860,-124.270620,BC,UTC-08:00
08JE004,"TSILCOH RIVER NEAR THE MOUTH",54.610810,-124.247760,BC,UTC-08:00
08KA001,"DORE RIVER NEAR MCBRIDE",53.309250,-120.249000,BC,UTC-08:00
08KA004,"FRASER RIVER AT HANSARD",54.078670,-121.850360,BC,UTC-08:00
08KA005,"FRASER RIVER AT MCBRIDE",53.301720,-120.140920,BC,UTC-08:00
08KA007,"FRASER RIVER AT RED PASS",52.986280,-119.006670,BC,UTC-08:00
08KA009,"MCKALE RIVER NEAR 940 M CONTOUR",53.444060,-120.220140,BC,UTC-08:00
08KA013,"MORKILL RIVER BELOW HELLROARING CREEK",53.681670,-120.591390,BC,UTC-08:00
08KB001,"FRASER RIVER AT SHELLEY",54.003670,-122.624750,BC,UTC-08:00
08KB003,"MCGREGOR RIVER AT LOWER CANYON",54.231170,-121.668750,BC,UTC-08:00
08KC001,"SALMON RIVER NEAR PRINCE GEORGE",54.096420,-122.679860,BC,UTC-08:00
08KD007,"BOWRON RIVER BELOW BOX CANYON",54.016940,-122.102860,BC,UTC-08:00
08KE016,"BAKER CREEK AT QUESNEL",52.973890,-122.509440,BC,UTC-08:00
08KE018,"FRASER RIVER AT SOUTH FORT GEORGE",53.900780,-122.734940,BC,UTC-08:00
08KE024,"LITTLE SWIFT RIVER AT THE MOUTH",52.914900,-121.767470,BC,UTC-08:00
08KG001,"WEST ROAD RIVER NEAR CINEMA",53.306420,-122.891810,BC,UTC-08:00
08KH001,"QUESNEL RIVER AT LIKELY",52.615830,-121.572330,BC,UTC-08:00
08KH006,"QUESNEL RIVER NEAR QUESNEL",52.843060,-122.225280,BC,UTC-08:00
08KH010,"HORSEFLY RIVER ABOVE MCKINLEY CREEK",52.291390,-121.066940,BC,UTC-08:00
08KH011,"QUESNEL LAKE NEAR LIKELY",52.574720,-121.540280,BC,UTC-08:00
08KH019,"MOFFAT CREEK NEAR HORSEFLY",52.315560,-121.408060,BC,UTC-08:00
08KH020,"MCKINLEY CREEK BELOW OUTLET OF MCKINLEY LAKE",52.280830,-121.001360,BC,UTC-08:00
08KH030,"PENFOLD CREEK NEAR THE MOUTH",52.791940,-120.749720,BC,UTC-08:00
08KH031,"HORSEFLY RIVER ABOVE QUESNEL LAKE",52.444310,-121.418140,BC,UTC-08:00
08LA001,"CLEARWATER RIVER NEAR CLEARWATER STATION",51.655720,-120.066050,BC,UTC-08:00
08LA027,"BRIDGE CREEK BELOW DEKA CREEK",51.587610,-120.920750,BC,UTC-08:00
08LB020,"BARRIERE RIVER AT THE MOUTH",51.188020,-120.126540,BC,UTC-08:00
08LB024,"FISHTRAP CREEK NEAR MCLURE",51.122030,-120.208940,BC,UTC-08:00
08LB038,"BLUE RIVER NEAR BLUE RIVER",52.116690,-119.301940,BC,UTC-08:00
08LB047,"NORTH THOMPSON RIVER AT BIRCH ISLAND",51.601860,-119.914350,BC,UTC-08:00
08LB064,"NORTH THOMPSON RIVER AT MCLURE",51.040930,-120.240460,BC,UTC-08:00
08LB076,"HARPER CREEK NEAR THE MOUTH",51.354380,-119.881640,BC,UTC-08:00
08LB078,"LEMIEUX CREEK NEAR THE MOUTH",51.427590,-120.202040,BC,UTC-08:00
08LC002,"SHUSWAP RIVER NEAR ENDERBY",50.543660,-119.012850,BC,UTC-08:00
08LC003,"SHUSWAP RIVER NEAR LUMBY",50.302780,-118.818610,BC,UTC-08:00
08LC018,"SHUSWAP RIVER AT OUTLET OF SUGAR LAKE RESERVOIR",50.345100,-118.547860,BC,UTC-08:00
08LC039,"BESSETTE CREEK ABOVE BEAVERJACK CREEK",50.297900,-118.859120,BC,UTC-08:00
08LC041,"SUGAR LAKE RESERVOIR AT THE OUTLET",50.357670,-118.538260,BC,UTC-08:00
08LD001,"ADAMS RIVER NEAR SQUILAX",50.937590,-119.656340,BC,UTC-08:00
08LE020,"SALMON RIVER AT FALKLAND",50.498560,-119.558610,BC,UTC-08:00
08LE021,"SALMON RIVER NEAR SALMON ARM",50.692510,-119.330530,BC,UTC-08:00
08LE024,"EAGLE RIVER NEAR MALAKWA",50.936340,-118.801650,BC,UTC-08:00
08LE027,"SEYMOUR RIVER NEAR SEYMOUR ARM",51.262220,-118.946440,BC,UTC-08:00
08LE031,"SOUTH THOMPSON RIVER AT CHASE",50.763110,-119.743120,BC,UTC-08:00
08LE070,"SHUSWAP LAKE AT SALMON ARM",50.709430,-119.284060,BC,UTC-08:00
08LE108,"EAST CANOE CREEK ABOVE DAM",50.696650,-119.196160,BC,UTC-08:00
08LE112,"CHASE CREEK ABOVE THE MOUTH",50.819100,-119.681530,BC,UTC-08:00
08LF002,"BONAPARTE RIVER BELOW CACHE CREEK",50.802980,-121.323340,BC,UTC-08:00
08LF007,"CRISS CREEK NEAR SAVONA",50.883900,-120.965940,BC,UTC-08:00
08LF023,"THOMPSON RIVER AT KAMLOOPS",50.687520,-120.364120,BC,UTC-08:00
08LF027,"DEADMAN RIVER ABOVE CRISS CREEK",50.898070,-120.975980,BC,UTC-08:00
08LF051,"THOMPSON RIVER NEAR SPENCES BRIDGE",50.354630,-121.393650,BC,UTC-08:00
08LF099,"ARROWSTONE CREEK NEAR THE MOUTH",50.835750,-121.239950,BC,UTC-08:00
08LG006,"NICOLA RIVER NEAR SPENCES BRIDGE",50.330860,-121.226810,BC,UTC-08:00
08LG008,"SPIUS CREEK NEAR CANFORD",50.136180,-121.030020,BC,UTC-08:00
08LG010,"COLDWATER RIVER AT MERRITT",50.109800,-120.803000,BC,UTC-08:00
08LG016,"PENNASK CREEK NEAR QUILCHENA",49.964920,-120.134930,BC,UTC-08:00
08LG028,"NICOLA RIVER AT OUTLET OF DOUGLAS LAKE",50.139890,-120.283640,BC,UTC-08:00
08LG041,"GUICHON CREEK AT OUTLET OF MAMIT LAKE",50.361110,-120.809940,BC,UTC-08:00
08LG046,"NICOLA LAKE NEAR QUILCHENA",50.158390,-120.525100,BC,UTC-08:00
08LG048,"COLDWATER RIVER NEAR BROOKMERE",49.854220,-120.908460,BC,UTC-08:00
08LG065,"NICOLA RIVER AT OUTLET OF NICOLA LAKE",50.162140,-120.668760,BC,UTC-08:00
08LG069,"DOUGLAS LAKE AT SPAXOMIN",50.143250,-120.279570,BC,UTC-08:00
08MA001,"CHILKO RIVER NEAR REDSTONE",52.069750,-123.539500,BC,UTC-08:00
08MA002,"CHILKO RIVER AT OUTLET OF CHILKO LAKE",51.624860,-124.143360,BC,UTC-08:00
08MA003,"TASEKO RIVER AT OUTLET OF TASEKO LAKES",51.379000,-123.631220,BC,UTC-08:00
08MA006,"LINGFIELD CREEK NEAR THE MOUTH",51.673860,-124.145310,BC,UTC-08:00
08MB005,"CHILCOTIN RIVER BELOW BIG CREEK",51.847940,-122.654780,BC,UTC-08:00
08MB006,"BIG CREEK ABOVE GROUNDHOG CREEK",51.523690,-123.115890,BC,UTC-08:00
08MB007,"BIG CREEK BELOW GRAVEYARD CREEK",51.253970,-123.104500,BC,UTC-08:00
08MC018,"FRASER RIVER NEAR MARGUERITE",52.530280,-122.444330,BC,UTC-08:00
08MC040,"SAN JOSE RIVER ABOVE BORLAND CREEK",52.077080,-121.991890,BC,UTC-08:00
08MC045,"SHERIDAN CREEK ABOVE MCLEESE LAKE",52.426250,-122.294640,BC,UTC-08:00
08MD035,"DASH CREEK ABOVE CHURN CREEK",51.244920,-122.921690,BC,UTC-08:00
08ME002,"CAYOOSH CREEK NEAR LILLOOET",50.669320,-121.965340,BC,UTC-08:00
08ME003,"SETON RIVER NEAR LILLOOET",50.671110,-121.969530,BC,UTC-08:00
08ME023,"BRIDGE RIVER (SOUTH BRANCH) BELOW BRIDGE GLACIER",50.856220,-123.453280,BC,UTC-08:00
08ME025,"YALAKOM RIVER ABOVE ORE CREEK",50.912610,-122.239310,BC,UTC-08:00
08ME027,"HURLEY RIVER BELOW LONE GOAT CREEK",50.730890,-122.942020,BC,UTC-08:00
08ME028,"BRIDGE RIVER ABOVE DOWNTON LAKE",50.820940,-123.203490,BC,UTC-08:00
08ME029,"BRIDGE RIVER BELOW LAJOIE DAM",50.845400,-122.849400,BC,UTC-08:00
08MF005,"FRASER RIVER AT HOPE",49.385960,-121.454240,BC,UTC-08:00
08MF035,"FRASER RIVER NEAR AGASSIZ",49.203690,-121.775830,BC,UTC-08:00
08MF038,"FRASER RIVER AT CANNOR",49.143110,-122.076450,BC,UTC-08:00
08MF040,"FRASER RIVER ABOVE TEXAS CREEK",50.613670,-121.853440,BC,UTC-08:00
08MF062,"COQUIHALLA RIVER BELOW NEEDLE CREEK",49.541890,-121.119970,BC,UTC-08:00
08MF065,"NAHATLATCH RIVER BELOW TACHEWANA CREEK",49.953860,-121.862870,BC,UTC-08:00
08MF068,"COQUIHALLA RIVER ABOVE ALEXANDER CREEK",49.368460,-121.384490,BC,UTC-08:00
08MF072,"FRASER RIVER AT LAIDLAW",49.317690,-121.629280,BC,UTC-08:00
08MF073,"FRASER RIVER AT HARRISON MILLS",49.218060,-121.947130,BC,UTC-08:00
08MG005,"LILLOOET RIVER NEAR PEMBERTON",50.336020,-122.800250,BC,UTC-08:00
08MG012,"HARRISON LAKE NEAR HARRISON HOT SPRINGS",49.309260,-121.773730,BC,UTC-08:00
08MG014,"HARRISON RIVER AT HARRISON MILLS",49.234650,-121.959310,BC,UTC-08:00
08MG020,"LILLOOET LAKE NEAR PEMBERTON",50.240360,-122.481130,BC,UTC-08:00
08MG022,"HARRISON RIVER BELOW MORRIS CREEK",49.285010,-121.904200,BC,UTC-08:00
08MG025,"PEMBERTON CREEK NEAR PEMBERTON",50.315540,-122.804650,BC,UTC-08:00
08MG026,"FITZSIMMONS CREEK BELOW BLACKCOMB CREEK",50.120250,-122.948810,BC,UTC-08:00
08MG027,"LILLOOET RIVER AT TENAS NARROWS",50.091600,-122.536560,BC,UTC-08:00
08MH001,"CHILLIWACK RIVER AT VEDDER CROSSING",49.097380,-121.967480,BC,UTC-08:00
08MH002,"COQUITLAM RIVER AT PORT COQUITLAM",49.265240,-122.781500,BC,UTC-08:00
08MH005,"ALOUETTE RIVER NEAR HANEY",49.239000,-122.579750,BC,UTC-08:00
08MH024,"FRASER RIVER AT MISSION",49.127740,-122.302940,BC,UTC-08:00
08MH028,"FRASER RIVER AT STEVESTON",49.123890,-123.186780,BC,UTC-08:00
08MH035,"PITT RIVER NEAR PORT COQUITLAM",49.244810,-122.734070,BC,UTC-08:00
08MH044,"FRASER RIVER AT WHONOCK",49.172300,-122.475440,BC,UTC-08:00
08MH053,"FRASER RIVER AT DEAS ISLAND TUNNEL",49.124210,-123.076960,BC,UTC-08:00
08MH056,"SLESSE CREEK NEAR VEDDER CROSSING",49.071720,-121.699750,BC,UTC-08:00
08MH076,"KANAKA CREEK NEAR WEBSTER CORNERS",49.207090,-122.536610,BC,UTC-08:00
08MH103,"CHILLIWACK RIVER ABOVE SLESSE CREEK",49.101720,-121.663000,BC,UTC-08:00
08MH126,"FRASER RIVER AT PORT MANN PUMPING STATION",49.217800,-122.824660,BC,UTC-08:00
08MH141,"COQUITLAM RIVER ABOVE COQUITLAM LAKE",49.487940,-122.792510,BC,UTC-08:00
08MH147,"STAVE RIVER ABOVE STAVE LAKE",49.556190,-122.323070,BC,UTC-08:00
08MH149,"COQUITLAM LAKE FOREBAY",49.355740,-122.779200,BC,UTC-08:00
08MH155,"NICOMEKL RIVER AT 203 STREET, LANGLEY",49.095700,-122.660090,BC,UTC-08:00
08MH168,"OR CREEK NEAR COQUITLAM",49.363870,-122.734660,BC,UTC-08:00
08NA002,"COLUMBIA RIVER AT NICHOLSON",51.243560,-116.912930,BC,UTC-07:00
08NA006,"KICKING HORSE RIVER AT GOLDEN",51.301180,-116.972070,BC,UTC-07:00
08NA011,"SPILLIMACHEEN RIVER NEAR SPILLIMACHEEN",50.904350,-116.406820,BC,UTC-07:00
08NB005,"COLUMBIA RIVER AT DONALD",51.483300,-117.180390,BC,UTC-07:00
08NB012,"BLAEBERRY RIVER ABOVE WILLOWBANK CREEK",51.482500,-116.969360,BC,UTC-07:00
08NB014,"GOLD RIVER ABOVE PALMER CREEK",51.677990,-117.718500,BC,UTC-07:00
08NB016,"SPLIT CREEK AT THE MOUTH",51.526500,-116.898900,BC,UTC-07:00
08NB017,"KINBASKET LAKE BELOW GARRETT CREEK",51.890670,-117.912080,BC,UTC-07:00
08NB019,"BEAVER RIVER NEAR THE MOUTH",51.509090,-117.465300,BC,UTC-07:00
08NB020,"NORDIC CREEK AT THE OUTLET OF NORDIC GLACIER",51.448810,-117.693970,BC,UTC-07:00
08NC004,"CANOE RIVER BELOW KIMMEL CREEK",52.731530,-119.384860,BC,UTC-08:00
08ND012,"GOLDSTREAM RIVER BELOW OLD CAMP CREEK",51.668780,-118.596200,BC,UTC-08:00
08ND013,"ILLECILLEWAET RIVER AT GREELEY",51.012630,-118.085140,BC,UTC-08:00
08ND026,"REVELSTOKE RESERVOIR AT MARTHA CREEK",51.146610,-118.200530,BC,UTC-08:00
08NE006,"KUSKANAX CREEK NEAR NAKUSP",50.282910,-117.734480,BC,UTC-08:00
08NE039,"BIG SHEEP CREEK NEAR ROSSLAND",49.014650,-117.945300,BC,UTC-08:00
08NE049,"COLUMBIA RIVER AT BIRCHBANK",49.177840,-117.717650,BC,UTC-08:00
08NE074,"SALMO RIVER NEAR SALMO",49.047140,-117.294290,BC,UTC-08:00
08NE077,"BARNES CREEK NEAR NEEDLES",49.905180,-118.125470,BC,UTC-08:00
08NE102,"ARROW RESERVOIR AT FAUQUIER",49.872050,-118.081690,BC,UTC-08:00
08NE104,"ARROW RESERVOIR AT NAKUSP",50.237440,-117.797850,BC,UTC-08:00
08NE110,"INONOAKLIN CREEK ABOVE VALLEY CREEK",49.896950,-118.189840,BC,UTC-08:00
08NE114,"HIDDEN CREEK NEAR THE MOUTH",49.234540,-117.239170,BC,UTC-08:00
08NE123,"CRANBERRY CREEK ABOVE B.C. HYDRO INTAKE",50.793890,-118.080730,BC,UTC-08:00
08NF001,"KOOTENAY RIVER AT KOOTENAY CROSSING",50.887030,-116.046100,BC,UTC-07:00
08NG002,"BULL RIVER NEAR WARDNER",49.493620,-115.365840,BC,UTC-07:00
08NG065,"KOOTENAY RIVER AT FORT STEELE",49.612030,-115.635340,BC,UTC-07:00
08NG076,"MATHER CREEK BELOW HOULE CREEK",49.713660,-115.896730,BC,UTC-07:00
08NG077,"ST. MARY RIVER BELOW MORRIS CREEK",49.737270,-116.435040,BC,UTC-07:00
08NH005,"KASLO RIVER BELOW KEMP CREEK",49.907620,-116.953490,BC,UTC-08:00
08NH007,"LARDEAU RIVER AT MARBLEHEAD",50.262870,-116.968290,BC,UTC-08:00
08NH016,"DUCK CREEK NEAR WYNNDEL",49.202630,-116.533910,BC,UTC-07:00
08NH064,"KOOTENAY LAKE AT QUEENS BAY",49.654040,-116.930320,BC,UTC-08:00
08NH067,"KOOTENAY LAKE AT KUSKONOOK",49.298820,-116.659560,BC,UTC-07:00
08NH084,"ARROW CREEK NEAR ERICKSON",49.159120,-116.452490,BC,UTC-07:00
08NH115,"SULLIVAN CREEK NEAR CANYON",49.104270,-116.436750,BC,UTC-07:00
08NH118,"DUNCAN RIVER BELOW LARDEAU RIVER",50.232860,-116.955190,BC,UTC-08:00
08NH119,"DUNCAN RIVER BELOW B.B. CREEK",50.637500,-117.048030,BC,UTC-08:00
08NH127,"DUNCAN RESERVOIR AT DUNCAN DAM",50.255410,-116.948560,BC,UTC-08:00
08NH132,"KEEN CREEK BELOW KYAWATS CREEK",49.872550,-117.121980,BC,UTC-08:00
08NH138,"HUMPHRIES CREEK NEAR TROUT LAKE",50.633610,-117.544720,BC,UTC-08:00
08NJ013,"SLOCAN RIVER NEAR CRESCENT VALLEY",49.460080,-117.564800,BC,UTC-08:00
08NJ026,"DUHAMEL CREEK ABOVE DIVERSIONS",49.590310,-117.242350,BC,UTC-08:00
08NJ061,"REDFISH CREEK NEAR HARROP",49.622570,-117.055740,BC,UTC-08:00
08NJ130,"ANDERSON CREEK NEAR NELSON",49.501950,-117.261280,BC,UTC-08:00
08NJ160,"LEMON CREEK ABOVE SOUTH LEMON CREEK",49.697120,-117.445970,BC,UTC-08:00
08NK002,"ELK RIVER AT FERNIE",49.503470,-115.070130,BC,UTC-07:00
08NK016,"ELK RIVER NEAR NATAL",49.865620,-114.868680,BC,UTC-07:00
08NK018,"FORDING RIVER AT THE MOUTH",49.893960,-114.866660,BC,UTC-07:00
08NK022,"LINE CREEK AT THE MOUTH",49.891490,-114.833360,BC,UTC-07:00
08NK030,"ELK RIVER BELOW ELKO DAM DIVERSION",49.288060,-115.103610,BC,UTC-07:00
08NL004,"ASHNOLA RIVER NEAR KEREMEOS",49.207630,-119.993520,BC,UTC-08:00
08NL007,"SIMILKAMEEN RIVER AT PRINCETON",49.459700,-120.503530,BC,UTC-08:00
08NL024,"TULAMEEN RIVER AT PRINCETON",49.457710,-120.518570,BC,UTC-08:00
08NL038,"SIMILKAMEEN RIVER NEAR HEDLEY",49.376970,-120.152310,BC,UTC-08:00
08NL039,"SIWASH CREEK NEAR PRINCETON",49.662810,-120.335530,BC,UTC-08:00
08NL050,"HEDLEY CREEK NEAR THE MOUTH",49.364190,-120.068740,BC,UTC-08:00
08NL069,"PASAYTEN RIVER ABOVE CALCITE CREEK",49.098930,-120.579370,BC,UTC-08:00
08NL070,"SIMILKAMEEN RIVER ABOVE GOODFELLOW CREEK",49.094100,-120.672550,BC,UTC-08:00
08NL071,"TULAMEEN RIVER BELOW VUICH CREEK",49.465680,-120.978910,BC,UTC-08:00
08NL076,"EWART CREEK NEAR CATHEDRAL PARK",49.132500,-120.037810,BC,UTC-08:00
08NM002,"OKANAGAN RIVER AT OKANAGAN FALLS",49.342050,-119.580410,BC,UTC-08:00
08NM037,"SHATFORD CREEK NEAR PENTICTON",49.427460,-119.751550,BC,UTC-08:00
08NM050,"OKANAGAN RIVER AT PENTICTON",49.498520,-119.615360,BC,UTC-08:00
08NM065,"VERNON CREEK AT OUTLET OF KALAMALKA LAKE",50.238470,-119.266890,BC,UTC-08:00
08NM083,"OKANAGAN LAKE AT KELOWNA",49.886130,-119.499660,BC,UTC-08:00
08NM084,"SKAHA LAKE AT OKANAGAN FALLS",49.426420,-119.575080,BC,UTC-08:00
08NM085,"OKANAGAN RIVER NEAR OLIVER",49.114620,-119.566650,BC,UTC-08:00
08NM116,"MISSION CREEK NEAR EAST KELOWNA",49.877930,-119.413470,BC,UTC-08:00
08NM134,"CAMP CREEK AT MOUTH NEAR THIRSK",49.712340,-120.011170,BC,UTC-08:00
08NM142,"COLDSTREAM CREEK ABOVE MUNICIPAL INTAKE",50.257780,-119.081940,BC,UTC-08:00
08NM143,"KALAMALKA LAKE AT VERNON PUMPHOUSE",50.229720,-119.273610,BC,UTC-08:00
08NM146,"CLARK CREEK NEAR WINFIELD",50.048750,-119.335970,BC,UTC-08:00
08NM171,"VASEUX CREEK ABOVE SOLCO CREEK",49.249280,-119.321390,BC,UTC-08:00
08NM174,"WHITEMAN CREEK ABOVE BOULEAU CREEK",50.212220,-119.538610,BC,UTC-08:00
08NM200,"INKANEEP CREEK NEAR THE MOUTH",49.077840,-119.502060,BC,UTC-08:00
08NM240,"TWO FORTY CREEK NEAR PENTICTON",49.650890,-119.400030,BC,UTC-08:00
08NM241,"TWO FORTY-ONE CREEK NEAR PENTICTON",49.650040,-119.393850,BC,UTC-08:00
08NM242,"DENNIS CREEK NEAR 1780 METRE CONTOUR",49.624140,-119.381170,BC,UTC-08:00
08NM243,"VASEUX LAKE NEAR THE OUTLET",49.273190,-119.525510,BC,UTC-08:00
08NM247,"OKANAGAN RIVER BELOW MCINTYRE DAM",49.256840,-119.528030,BC,UTC-08:00
08NN002,"GRANBY RIVER AT GRAND FORKS",49.043270,-118.440430,BC,UTC-08:00
08NN003,"WEST KETTLE RIVER AT WESTBRIDGE",49.169810,-118.975060,BC,UTC-08:00
08NN015,"WEST KETTLE RIVER NEAR MCCULLOCH",49.702920,-119.092470,BC,UTC-08:00
08NN019,"TRAPPING CREEK NEAR THE MOUTH",49.565370,-119.051960,BC,UTC-08:00
08NN023,"BURRELL CREEK ABOVE GLOUCESTER CREEK",49.589140,-118.311750,BC,UTC-08:00
08NN026,"KETTLE RIVER NEAR WESTBRIDGE",49.230050,-118.928120,BC,UTC-08:00
08NN028,"LOST HORSE CREEK NEAR CHRISTIAN VALLEY",49.365820,-118.849310,BC,UTC-08:00
08NP003,"HOWELL CREEK ABOVE CABIN CREEK",49.094720,-114.535830,BC,UTC-07:00
08OA002,"YAKOUN RIVER NEAR PORT CLEMENTS",53.613890,-132.209720,BC,UTC-08:00
