;codetype@body;entryno@body;varno@body;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;stationid@hdr;project@hdr;dataset@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;date@hdr;time@hdr;andate@desc;antime@desc;stalt@hdr;press@body;obsvalue@body;lat@hdr;lon@hdr;min@body
24597;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.3500061035156;44.103599548339844;9.977091789245605;14.5
24598;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.3500061035156;44.103599548339844;9.977091789245605;14.516666412353516
24599;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.3500061035156;44.103599548339844;9.977091789245605;14.550000190734863
24600;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.3500061035156;44.10359573364258;9.97708797454834;14.566666603088379
24601;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.3500061035156;44.10358810424805;9.977088928222656;14.583333015441895
24602;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.45001220703125;44.10357666015625;9.97708797454834;14.616666793823242
24603;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.45001220703125;44.103546142578125;9.97708797454834;14.633333206176758
24604;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.45001220703125;44.103538513183594;9.977088928222656;14.649999618530273
24605;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.45001220703125;44.103538513183594;9.97708797454834;14.683333396911621
24606;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.45001220703125;44.10353469848633;9.977086067199707;14.699999809265137
24607;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.45001220703125;44.10353469848633;9.977086067199707;14.733333587646484
24608;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.45001220703125;44.10353469848633;9.977086067199707;14.75
24609;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.45001220703125;44.10353469848633;9.977086067199707;14.766666412353516
24610;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.54998779296875;44.10353469848633;9.977086067199707;14.800000190734863
24611;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.54998779296875;44.10353469848633;9.977086067199707;14.816666603088379
24612;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.54998779296875;44.10353469848633;9.977086067199707;14.833333015441895
24613;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.54998779296875;44.10353469848633;9.977086067199707;14.866666793823242
24614;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.54998779296875;44.10353469848633;9.977086067199707;14.883333206176758
24615;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.54998779296875;44.10353469848633;9.977086067199707;14.899999618530273
24616;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.54998779296875;44.10353469848633;9.977086067199707;14.933333396911621
24617;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.6499938964844;44.10353469848633;9.977086067199707;14.949999809265137
24618;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.6499938964844;44.10353469848633;9.977086067199707;14.983333587646484
24619;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.6499938964844;44.10353088378906;9.977084159851074;15.0
24620;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.6499938964844;44.10350799560547;9.97708797454834;15.016666412353516
24621;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.75;44.103492736816406;9.977090835571289;15.050000190734863
24622;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.75;44.103485107421875;9.977094650268555;15.066666603088379
24623;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.75;44.10348129272461;9.977095603942871;15.083333015441895
24624;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.8500061035156;44.10346984863281;9.97710132598877;15.116666793823242
24625;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.8500061035156;44.10345458984375;9.977106094360352;15.133333206176758
24626;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.8500061035156;44.10344314575195;9.9771089553833;15.149999618530273
24627;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.10344696044922;9.9771089553833;15.183333396911621
24628;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.10344696044922;9.9771089553833;15.199999809265137
24629;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.10344696044922;9.9771089553833;15.233333587646484
24630;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.10344696044922;9.9771089553833;15.25
24631;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.10344696044922;9.9771089553833;15.266666412353516
24632;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10344696044922;9.9771089553833;15.300000190734863
24633;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10344696044922;9.9771089553833;15.316666603088379
24634;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10344696044922;9.9771089553833;15.333333015441895
24635;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10344696044922;9.977112770080566;15.366666793823242
24636;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10344314575195;9.977115631103516;15.383333206176758
24637;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.103416442871094;9.977127075195312;15.399999618530273
24638;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10335922241211;9.977167129516602;15.433333396911621
24639;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10334014892578;9.977161407470703;15.449999809265137
24640;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10334777832031;9.977248191833496;15.483333587646484
24641;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10334777832031;9.977269172668457;15.5
24642;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10334777832031;9.977274894714355;15.516666412353516
24643;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10334396362305;9.977279663085938;15.550000190734863
24644;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10334396362305;9.97728443145752;15.566666603088379
24645;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10334396362305;9.97728157043457;15.583333015441895
24646;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10334396362305;9.97728157043457;15.616666793823242
24647;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.10334396362305;9.97728157043457;15.633333206176758
24648;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10334396362305;9.97728157043457;15.649999618530273
24649;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10334396362305;9.97728157043457;15.683333396911621
24650;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10334396362305;9.977282524108887;15.699999809265137
24651;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.103336334228516;9.97729778289795;15.716666221618652
24652;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10332489013672;9.977333068847656;15.75
24653;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.10332107543945;9.977335929870605;15.766666412353516
24654;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10332489013672;9.977334976196289;15.800000190734863
24655;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10332107543945;9.977336883544922;15.816666603088379
24656;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.10332107543945;9.977336883544922;15.833333015441895
24657;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.10332107543945;9.977336883544922;15.866666793823242
24658;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10332107543945;9.977336883544922;15.883333206176758
24659;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10332489013672;9.977334022521973;15.899999618530273
24660;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.10332107543945;9.977350234985352;15.933333396911621
24661;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10329818725586;9.977402687072754;15.949999809265137
24662;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.10329055786133;9.977421760559082;15.966666221618652
24663;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.1032829284668;9.977433204650879;16.0
24664;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10327911376953;9.977439880371094;16.016666412353516
24665;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10327911376953;9.977446556091309;16.03333282470703
24666;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10327911376953;9.977452278137207;16.066667556762695
24667;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.10327911376953;9.97745418548584;16.08333396911621
24668;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10327911376953;9.97745418548584;16.116666793823242
24669;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.10327911376953;9.97745418548584;16.133333206176758
24670;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10327911376953;9.97745418548584;16.149999618530273
24671;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.10327911376953;9.97745418548584;16.183332443237305
24672;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.10327911376953;9.97745418548584;16.200000762939453
24673;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.10327911376953;9.97745418548584;16.233333587646484
24674;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.10327911376953;9.977459907531738;16.25
24675;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.103271484375;9.977476119995117;16.266666412353516
24676;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.10324478149414;9.977533340454102;16.299999237060547
24677;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.103240966796875;9.977545738220215;16.316667556762695
24678;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.103240966796875;9.977542877197266;16.33333396911621
24679;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.103240966796875;9.977543830871582;16.366666793823242
24680;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.103240966796875;9.977543830871582;16.383333206176758
24681;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.103240966796875;9.977543830871582;16.399999618530273
24682;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.103240966796875;9.977543830871582;16.433332443237305
24683;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.103240966796875;9.977543830871582;16.450000762939453
24684;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.103240966796875;9.977543830871582;16.483333587646484
24685;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.103240966796875;9.977543830871582;16.5
24686;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.103240966796875;9.977543830871582;16.516666412353516
24687;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.103240966796875;9.977543830871582;16.549999237060547
24688;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.103240966796875;9.977543830871582;16.566667556762695
24689;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.103240966796875;9.977543830871582;16.58333396911621
24690;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.103240966796875;9.977543830871582;16.616666793823242
24691;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.103240966796875;9.977543830871582;16.633333206176758
24692;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.103240966796875;9.977546691894531;16.649999618530273
24693;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.10322570800781;9.977588653564453;16.683332443237305
24694;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;124.44488525390625;100800.0;298.04998779296875;44.103214263916016;9.977617263793945;16.700000762939453
