;obstype@body;codetype@body;entryno@body;varno@body;date@hdr;time@hdr;stalt@hdr;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;andate@desc;antime@desc;lat@hdr;lon@hdr;obsvalue@body;stationid@hdr
54887;15;187;1;39;20150719;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;1500;52.3367;4.874;292.25159;Ams25
54935;15;187;1;39;20150719;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;1600;52.3367;4.874;292.96159;Ams25
54983;15;187;1;39;20150719;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;1700;52.3367;4.874;292.62159;Ams25
55031;15;187;1;39;20150719;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;1800;52.3367;4.874;291.04159;Ams25
55079;15;187;1;39;20150719;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;1900;52.3367;4.874;290.14159;Ams25
55127;15;187;1;39;20150719;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;2000;52.3367;4.874;289.87159;Ams25
55175;15;187;1;39;20150719;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;2100;52.3367;4.874;289.23159;Ams25
55223;15;187;1;39;20150719;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;2200;52.3367;4.874;288.32159;Ams25
55271;15;187;1;39;20150719;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;2300;52.3367;4.874;288.14159;Ams25
55319;15;187;1;39;20150720;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;0;52.3367;4.874;287.85159;Ams25
55367;15;187;1;39;20150720;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;100;52.3367;4.874;287.71159;Ams25
55415;15;187;1;39;20150720;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;200;52.3367;4.874;288.07159;Ams25
55463;15;187;1;39;20150720;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;300;52.3367;4.874;288.10159;Ams25
55511;15;187;1;39;20150720;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;400;52.3367;4.874;287.93159;Ams25
55559;15;187;1;39;20150720;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;500;52.3367;4.874;289.15159;Ams25
55607;15;187;1;39;20150720;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;600;52.3367;4.874;290.31159;Ams25
55655;15;187;1;39;20150720;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;700;52.3367;4.874;291.28159;Ams25
55703;15;187;1;39;20150720;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;800;52.3367;4.874;292.14159;Ams25
55751;15;187;1;39;20150720;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;900;52.3367;4.874;292.97159;Ams25
55799;15;187;1;39;20150720;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;1000;52.3367;4.874;293.31159;Ams25
55847;15;187;1;39;20150720;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;1100;52.3367;4.874;293.25159;Ams25
55895;15;187;1;39;20150720;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;1200;52.3367;4.874;292.63159;Ams25
55943;15;187;1;39;20150720;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;1300;52.3367;4.874;291.76159;Ams25
55991;15;187;1;39;20150720;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;1400;52.3367;4.874;291.78159;Ams25
56039;15;187;1;39;20150720;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;1500;52.3367;4.874;292.22159;Ams25
56087;15;187;1;39;20150720;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;1600;52.3367;4.874;292.52159;Ams25
56135;15;187;1;39;20150720;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;1700;52.3367;4.874;292.80159000000003;Ams25
56183;15;187;1;39;20150720;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;1800;52.3367;4.874;293.31159;Ams25
56231;15;187;1;39;20150720;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;1900;52.3367;4.874;293.32159;Ams25
56279;15;187;1;39;20150720;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;2000;52.3367;4.874;293.78159;Ams25
56327;15;187;1;39;20150720;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;2100;52.3367;4.874;293.91159;Ams25
56375;15;187;1;39;20150720;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;2200;52.3367;4.874;294.17159000000004;Ams25
56423;15;187;1;39;20150720;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150720;2300;52.3367;4.874;294.00159;Ams25
56471;15;187;1;39;20150721;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;0;52.3367;4.874;292.77159;Ams25
56519;15;187;1;39;20150721;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;100;52.3367;4.874;292.16159;Ams25
56567;15;187;1;39;20150721;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;200;52.3367;4.874;291.64159;Ams25
56615;15;187;1;39;20150721;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;300;52.3367;4.874;291.34159;Ams25
56663;15;187;1;39;20150721;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;400;52.3367;4.874;291.20159;Ams25
56711;15;187;1;39;20150721;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;500;52.3367;4.874;290.88159;Ams25
56759;15;187;1;39;20150721;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;600;52.3367;4.874;291.10159;Ams25
56807;15;187;1;39;20150721;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;700;52.3367;4.874;291.83159;Ams25
56855;15;187;1;39;20150721;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;800;52.3367;4.874;292.61159;Ams25
56903;15;187;1;39;20150721;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;900;52.3367;4.874;293.88159;Ams25
56951;15;187;1;39;20150721;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;1000;52.3367;4.874;294.66159;Ams25
56999;15;187;1;39;20150721;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;1100;52.3367;4.874;295.50159;Ams25
57047;15;187;1;39;20150721;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;1200;52.3367;4.874;295.84159;Ams25
57095;15;187;1;39;20150721;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;1300;52.3367;4.874;296.47159;Ams25
57143;15;187;1;39;20150721;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;1400;52.3367;4.874;296.39159;Ams25
57191;15;187;1;39;20150721;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;1500;52.3367;4.874;295.65159;Ams25
57239;15;187;1;39;20150721;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;1600;52.3367;4.874;295.45159;Ams25
57287;15;187;1;39;20150721;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;1700;52.3367;4.874;294.73159;Ams25
57335;15;187;1;39;20150721;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;1800;52.3367;4.874;293.46159;Ams25
57383;15;187;1;39;20150721;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;1900;52.3367;4.874;292.37159;Ams25
57431;15;187;1;39;20150721;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;2000;52.3367;4.874;291.62159;Ams25
57479;15;187;1;39;20150721;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;2100;52.3367;4.874;291.16159;Ams25
57527;15;187;1;39;20150721;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;2200;52.3367;4.874;290.74159000000003;Ams25
57575;15;187;1;39;20150721;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150721;2300;52.3367;4.874;290.50159;Ams25
57623;15;187;1;39;20150722;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;0;52.3367;4.874;289.92159000000004;Ams25
57671;15;187;1;39;20150722;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;100;52.3367;4.874;289.57159;Ams25
57719;15;187;1;39;20150722;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;200;52.3367;4.874;289.32159;Ams25
57767;15;187;1;39;20150722;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;300;52.3367;4.874;289.52159;Ams25
57815;15;187;1;39;20150722;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;400;52.3367;4.874;290.41159;Ams25
57863;15;187;1;39;20150722;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;500;52.3367;4.874;291.56159;Ams25
57911;15;187;1;39;20150722;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;600;52.3367;4.874;292.30159000000003;Ams25
57959;15;187;1;39;20150722;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;700;52.3367;4.874;292.50159;Ams25
58007;15;187;1;39;20150722;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;800;52.3367;4.874;293.06159;Ams25
58055;15;187;1;39;20150722;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;900;52.3367;4.874;293.12159;Ams25
58103;15;187;1;39;20150722;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;1000;52.3367;4.874;293.83159;Ams25
58151;15;187;1;39;20150722;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;1100;52.3367;4.874;294.02159;Ams25
58199;15;187;1;39;20150722;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;1200;52.3367;4.874;294.51159;Ams25
58247;15;187;1;39;20150722;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;1300;52.3367;4.874;294.97159;Ams25
58295;15;187;1;39;20150722;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;1400;52.3367;4.874;294.85159;Ams25
58343;15;187;1;39;20150722;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;1500;52.3367;4.874;294.49159000000003;Ams25
58391;15;187;1;39;20150722;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;1600;52.3367;4.874;294.02159;Ams25
58439;15;187;1;39;20150722;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;1700;52.3367;4.874;293.19159;Ams25
58487;15;187;1;39;20150722;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;1800;52.3367;4.874;292.47159;Ams25
58535;15;187;1;39;20150722;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;1900;52.3367;4.874;291.78159;Ams25
58583;15;187;1;39;20150722;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;2000;52.3367;4.874;291.28159;Ams25
58631;15;187;1;39;20150722;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;2100;52.3367;4.874;291.18159;Ams25
58679;15;187;1;39;20150722;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;2200;52.3367;4.874;290.94159;Ams25
58727;15;187;1;39;20150722;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150722;2300;52.3367;4.874;290.30159000000003;Ams25
58775;15;187;1;39;20150723;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;0;52.3367;4.874;289.67159000000004;Ams25
58823;15;187;1;39;20150723;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;100;52.3367;4.874;289.35159;Ams25
58871;15;187;1;39;20150723;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;200;52.3367;4.874;289.18159;Ams25
58919;15;187;1;39;20150723;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;300;52.3367;4.874;289.06159;Ams25
58967;15;187;1;39;20150723;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;400;52.3367;4.874;289.05159000000003;Ams25
59015;15;187;1;39;20150723;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;500;52.3367;4.874;289.15159;Ams25
59063;15;187;1;39;20150723;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;600;52.3367;4.874;289.85159;Ams25
59111;15;187;1;39;20150723;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;700;52.3367;4.874;290.39159;Ams25
59159;15;187;1;39;20150723;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;800;52.3367;4.874;291.03159;Ams25
59207;15;187;1;39;20150723;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;900;52.3367;4.874;291.84159;Ams25
59255;15;187;1;39;20150723;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;1000;52.3367;4.874;292.22159;Ams25
59303;15;187;1;39;20150723;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;1100;52.3367;4.874;292.41159;Ams25
59351;15;187;1;39;20150723;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;1200;52.3367;4.874;292.90159;Ams25
59399;15;187;1;39;20150723;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;1300;52.3367;4.874;293.42159000000004;Ams25
59447;15;187;1;39;20150723;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;1400;52.3367;4.874;293.45159;Ams25
59495;15;187;1;39;20150723;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;1500;52.3367;4.874;293.31159;Ams25
59543;15;187;1;39;20150723;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;1600;52.3367;4.874;293.05159000000003;Ams25
59591;15;187;1;39;20150723;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;1700;52.3367;4.874;292.45159;Ams25
59639;15;187;1;39;20150723;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;1800;52.3367;4.874;292.00159;Ams25
59687;15;187;1;39;20150723;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;1900;52.3367;4.874;291.71159;Ams25
59735;15;187;1;39;20150723;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;2000;52.3367;4.874;291.37159;Ams25
59783;15;187;1;39;20150723;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;2100;52.3367;4.874;290.93159;Ams25
59831;15;187;1;39;20150723;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;2200;52.3367;4.874;290.68159;Ams25
59879;15;187;1;39;20150723;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150723;2300;52.3367;4.874;290.30159000000003;Ams25
59927;15;187;1;39;20150724;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;0;52.3367;4.874;290.02159;Ams25
59975;15;187;1;39;20150724;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;100;52.3367;4.874;290.00159;Ams25
60023;15;187;1;39;20150724;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;200;52.3367;4.874;289.89159;Ams25
60071;15;187;1;39;20150724;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;300;52.3367;4.874;289.92159000000004;Ams25
60119;15;187;1;39;20150724;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;400;52.3367;4.874;290.40159;Ams25
60167;15;187;1;39;20150724;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;500;52.3367;4.874;291.09159;Ams25
60215;15;187;1;39;20150724;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;600;52.3367;4.874;291.26159;Ams25
60263;15;187;1;39;20150724;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;700;52.3367;4.874;291.85159;Ams25
60311;15;187;1;39;20150724;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;800;52.3367;4.874;293.12159;Ams25
60359;15;187;1;39;20150724;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;900;52.3367;4.874;294.00159;Ams25
60407;15;187;1;39;20150724;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;1000;52.3367;4.874;294.42159000000004;Ams25
60455;15;187;1;39;20150724;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;1100;52.3367;4.874;294.72159;Ams25
60503;15;187;1;39;20150724;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;1200;52.3367;4.874;294.81159;Ams25
60551;15;187;1;39;20150724;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;1300;52.3367;4.874;294.96159;Ams25
60599;15;187;1;39;20150724;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;1400;52.3367;4.874;295.14159;Ams25
60647;15;187;1;39;20150724;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;1500;52.3367;4.874;295.32159;Ams25
60695;15;187;1;39;20150724;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;1600;52.3367;4.874;294.71159;Ams25
60743;15;187;1;39;20150724;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;1700;52.3367;4.874;293.94159;Ams25
60791;15;187;1;39;20150724;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;1800;52.3367;4.874;293.00159;Ams25
60839;15;187;1;39;20150724;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;1900;52.3367;4.874;292.73159;Ams25
60887;15;187;1;39;20150724;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;2000;52.3367;4.874;292.26159;Ams25
60935;15;187;1;39;20150724;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;2100;52.3367;4.874;291.78159;Ams25
60983;15;187;1;39;20150724;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;2200;52.3367;4.874;291.45159;Ams25
61031;15;187;1;39;20150724;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150724;2300;52.3367;4.874;291.34159;Ams25
61079;15;187;1;39;20150725;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;0;52.3367;4.874;291.15159;Ams25
61127;15;187;1;39;20150725;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;100;52.3367;4.874;290.92159000000004;Ams25
61175;15;187;1;39;20150725;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;200;52.3367;4.874;290.62159;Ams25
61223;15;187;1;39;20150725;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;300;52.3367;4.874;290.08159;Ams25
61271;15;187;1;39;20150725;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;400;52.3367;4.874;290.16159;Ams25
61319;15;187;1;39;20150725;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;500;52.3367;4.874;290.62159;Ams25
61367;15;187;1;39;20150725;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;600;52.3367;4.874;290.76159;Ams25
61415;15;187;1;39;20150725;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;700;52.3367;4.874;289.79159;Ams25
61463;15;187;1;39;20150725;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;800;52.3367;4.874;289.84159;Ams25
61511;15;187;1;39;20150725;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;900;52.3367;4.874;288.56159;Ams25
61559;15;187;1;39;20150725;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;1000;52.3367;4.874;288.04159;Ams25
61607;15;187;1;39;20150725;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;1100;52.3367;4.874;287.04159;Ams25
61655;15;187;1;39;20150725;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;1200;52.3367;4.874;286.87159;Ams25
61703;15;187;1;39;20150725;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;1300;52.3367;4.874;286.85159;Ams25
61751;15;187;1;39;20150725;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;1400;52.3367;4.874;286.93159;Ams25
61799;15;187;1;39;20150725;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;1500;52.3367;4.874;287.16159;Ams25
61847;15;187;1;39;20150725;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;1600;52.3367;4.874;287.84159;Ams25
61895;15;187;1;39;20150725;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;1700;52.3367;4.874;288.27159;Ams25
61943;15;187;1;39;20150725;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;1800;52.3367;4.874;287.96159;Ams25
61991;15;187;1;39;20150725;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;1900;52.3367;4.874;287.61159000000004;Ams25
62039;15;187;1;39;20150725;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;2000;52.3367;4.874;287.40159;Ams25
62087;15;187;1;39;20150725;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;2100;52.3367;4.874;287.21159;Ams25
62135;15;187;1;39;20150725;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;2200;52.3367;4.874;287.07159;Ams25
62183;15;187;1;39;20150725;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150725;2300;52.3367;4.874;286.77159;Ams25
62231;15;187;1;39;20150726;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150726;0;52.3367;4.874;286.17159;Ams25
62279;15;187;1;39;20150726;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150726;100;52.3367;4.874;285.55159000000003;Ams25
62327;15;187;1;39;20150726;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150726;200;52.3367;4.874;285.67159;Ams25
62375;15;187;1;39;20150726;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150726;300;52.3367;4.874;285.42159;Ams25
62423;15;187;1;39;20150726;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150726;400;52.3367;4.874;285.66159;Ams25
62471;15;187;1;39;20150726;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150726;500;52.3367;4.874;287.00159;Ams25
62519;15;187;1;39;20150726;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150726;600;52.3367;4.874;288.01159;Ams25
62567;15;187;1;39;20150726;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150726;700;52.3367;4.874;289.15159;Ams25
62615;15;187;1;39;20150726;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150726;800;52.3367;4.874;290.68159;Ams25
62663;15;187;1;39;20150726;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150726;900;52.3367;4.874;291.37159;Ams25
