;obstype@body;codetype@body;entryno@body;varno@body;date@hdr;time@hdr;stalt@hdr;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;andate@desc;antime@desc;lat@hdr;lon@hdr;obsvalue@body;stationid@hdr
67833;15;187;1;39;20150730;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;2100;52.3884;4.9274;12.183;Ams10
67857;15;187;1;58;20150730;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;2100;52.3884;4.9274;69.1;Ams10
67881;15;187;1;39;20150730;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;2200;52.3884;4.9274;11.55;Ams10
67905;15;187;1;58;20150730;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;2200;52.3884;4.9274;71.8;Ams10
67929;15;187;1;39;20150730;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;2300;52.3884;4.9274;10.425;Ams10
67953;15;187;1;58;20150730;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;2300;52.3884;4.9274;76.5;Ams10
67977;15;187;1;39;20150731;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;0;52.3884;4.9274;10.167;Ams10
68001;15;187;1;58;20150731;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;0;52.3884;4.9274;78.8;Ams10
68025;15;187;1;39;20150731;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;100;52.3884;4.9274;9.583;Ams10
68049;15;187;1;58;20150731;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;100;52.3884;4.9274;79.5;Ams10
68073;15;187;1;39;20150731;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;200;52.3884;4.9274;9.158;Ams10
68097;15;187;1;58;20150731;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;200;52.3884;4.9274;81.1;Ams10
68121;15;187;1;39;20150731;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;300;52.3884;4.9274;8.575;Ams10
68145;15;187;1;58;20150731;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;300;52.3884;4.9274;82.0;Ams10
68169;15;187;1;39;20150731;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;400;52.3884;4.9274;9.133;Ams10
68193;15;187;1;58;20150731;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;400;52.3884;4.9274;83.4;Ams10
68217;15;187;1;39;20150731;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;500;52.3884;4.9274;12.017;Ams10
68241;15;187;1;58;20150731;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;500;52.3884;4.9274;76.3;Ams10
68265;15;187;1;39;20150731;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;600;52.3884;4.9274;14.908;Ams10
68289;15;187;1;58;20150731;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;600;52.3884;4.9274;63.2;Ams10
68313;15;187;1;39;20150731;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;700;52.3884;4.9274;16.075;Ams10
68337;15;187;1;58;20150731;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;700;52.3884;4.9274;59.9;Ams10
68361;15;187;1;39;20150731;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;800;52.3884;4.9274;15.983;Ams10
68385;15;187;1;58;20150731;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;800;52.3884;4.9274;58.8;Ams10
68409;15;187;1;39;20150731;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;900;52.3884;4.9274;16.625;Ams10
68433;15;187;1;58;20150731;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;900;52.3884;4.9274;57.5;Ams10
68457;15;187;1;39;20150731;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;1000;52.3884;4.9274;16.608;Ams10
68481;15;187;1;58;20150731;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;1000;52.3884;4.9274;59.7;Ams10
68505;15;187;1;39;20150731;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;1100;52.3884;4.9274;16.933;Ams10
68529;15;187;1;58;20150731;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;1100;52.3884;4.9274;59.6;Ams10
68553;15;187;1;39;20150731;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;1200;52.3884;4.9274;17.608;Ams10
68577;15;187;1;58;20150731;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;1200;52.3884;4.9274;57.0;Ams10
68601;15;187;1;39;20150731;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;1300;52.3884;4.9274;17.917;Ams10
68625;15;187;1;58;20150731;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;1300;52.3884;4.9274;54.4;Ams10
68649;15;187;1;39;20150731;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;1400;52.3884;4.9274;18.208;Ams10
68673;15;187;1;58;20150731;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;1400;52.3884;4.9274;52.3;Ams10
68697;15;187;1;39;20150731;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;1500;52.3884;4.9274;17.825;Ams10
68721;15;187;1;58;20150731;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;1500;52.3884;4.9274;55.3;Ams10
68745;15;187;1;39;20150731;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;1600;52.3884;4.9274;17.067;Ams10
68769;15;187;1;58;20150731;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;1600;52.3884;4.9274;55.8;Ams10
68793;15;187;1;39;20150731;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;1700;52.3884;4.9274;16.133;Ams10
68817;15;187;1;58;20150731;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;1700;52.3884;4.9274;60.5;Ams10
68841;15;187;1;39;20150731;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;1800;52.3884;4.9274;14.442;Ams10
68865;15;187;1;58;20150731;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;1800;52.3884;4.9274;65.1;Ams10
68889;15;187;1;39;20150731;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;1900;52.3884;4.9274;13.192;Ams10
68913;15;187;1;58;20150731;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;1900;52.3884;4.9274;67.4;Ams10
68937;15;187;1;39;20150731;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;2000;52.3884;4.9274;12.725;Ams10
68961;15;187;1;58;20150731;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;2000;52.3884;4.9274;68.9;Ams10
68985;15;187;1;39;20150731;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;2100;52.3884;4.9274;12.408;Ams10
69009;15;187;1;58;20150731;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;2100;52.3884;4.9274;71.5;Ams10
69033;15;187;1;39;20150731;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;2200;52.3884;4.9274;12.225;Ams10
69057;15;187;1;58;20150731;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;2200;52.3884;4.9274;74.5;Ams10
69081;15;187;1;39;20150731;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;2300;52.3884;4.9274;12.258;Ams10
69105;15;187;1;58;20150731;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150731;2300;52.3884;4.9274;74.8;Ams10
69129;15;187;1;39;20150801;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;0;52.3884;4.9274;12.508;Ams10
69153;15;187;1;58;20150801;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;0;52.3884;4.9274;72.1;Ams10
69177;15;187;1;39;20150801;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;100;52.3884;4.9274;11.867;Ams10
69201;15;187;1;58;20150801;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;100;52.3884;4.9274;75.0;Ams10
69225;15;187;1;39;20150801;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;200;52.3884;4.9274;10.858;Ams10
69249;15;187;1;58;20150801;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;200;52.3884;4.9274;78.5;Ams10
69273;15;187;1;39;20150801;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;300;52.3884;4.9274;10.45;Ams10
69297;15;187;1;58;20150801;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;300;52.3884;4.9274;80.7;Ams10
69321;15;187;1;39;20150801;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;400;52.3884;4.9274;10.883;Ams10
69345;15;187;1;58;20150801;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;400;52.3884;4.9274;81.6;Ams10
69369;15;187;1;39;20150801;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;500;52.3884;4.9274;13.308;Ams10
69393;15;187;1;58;20150801;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;500;52.3884;4.9274;73.6;Ams10
69417;15;187;1;39;20150801;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;600;52.3884;4.9274;15.583;Ams10
69441;15;187;1;58;20150801;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;600;52.3884;4.9274;66.5;Ams10
69465;15;187;1;39;20150801;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;700;52.3884;4.9274;17.717;Ams10
69489;15;187;1;58;20150801;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;700;52.3884;4.9274;60.0;Ams10
69513;15;187;1;39;20150801;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;800;52.3884;4.9274;18.883;Ams10
69537;15;187;1;58;20150801;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;800;52.3884;4.9274;48.5;Ams10
69561;15;187;1;39;20150801;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;900;52.3884;4.9274;19.7;Ams10
69585;15;187;1;58;20150801;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;900;52.3884;4.9274;49.3;Ams10
69609;15;187;1;39;20150801;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;1000;52.3884;4.9274;20.1;Ams10
69633;15;187;1;58;20150801;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;1000;52.3884;4.9274;48.1;Ams10
69657;15;187;1;39;20150801;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;1100;52.3884;4.9274;20.675;Ams10
69681;15;187;1;58;20150801;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;1100;52.3884;4.9274;49.3;Ams10
69705;15;187;1;39;20150801;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;1200;52.3884;4.9274;20.375;Ams10
69729;15;187;1;58;20150801;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;1200;52.3884;4.9274;50.4;Ams10
69753;15;187;1;39;20150801;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;1300;52.3884;4.9274;20.083;Ams10
69777;15;187;1;58;20150801;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;1300;52.3884;4.9274;50.1;Ams10
69801;15;187;1;39;20150801;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;1400;52.3884;4.9274;20.6;Ams10
69825;15;187;1;58;20150801;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;1400;52.3884;4.9274;49.6;Ams10
69849;15;187;1;39;20150801;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;1500;52.3884;4.9274;20.483;Ams10
69873;15;187;1;58;20150801;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;1500;52.3884;4.9274;47.5;Ams10
69897;15;187;1;39;20150801;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;1600;52.3884;4.9274;20.583;Ams10
69921;15;187;1;58;20150801;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;1600;52.3884;4.9274;45.7;Ams10
69945;15;187;1;39;20150801;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;1700;52.3884;4.9274;19.85;Ams10
69969;15;187;1;58;20150801;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;1700;52.3884;4.9274;45.1;Ams10
69993;15;187;1;39;20150801;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;1800;52.3884;4.9274;17.367;Ams10
70017;15;187;1;58;20150801;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;1800;52.3884;4.9274;53.7;Ams10
70041;15;187;1;39;20150801;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;1900;52.3884;4.9274;14.592;Ams10
70065;15;187;1;58;20150801;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;1900;52.3884;4.9274;63.3;Ams10
70089;15;187;1;39;20150801;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;2000;52.3884;4.9274;13.442;Ams10
70113;15;187;1;58;20150801;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;2000;52.3884;4.9274;66.9;Ams10
70137;15;187;1;39;20150801;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;2100;52.3884;4.9274;12.792;Ams10
70161;15;187;1;58;20150801;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;2100;52.3884;4.9274;71.0;Ams10
70185;15;187;1;39;20150801;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;2200;52.3884;4.9274;12.342;Ams10
70209;15;187;1;58;20150801;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;2200;52.3884;4.9274;72.6;Ams10
70233;15;187;1;39;20150801;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;2300;52.3884;4.9274;12.625;Ams10
70257;15;187;1;58;20150801;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150801;2300;52.3884;4.9274;72.9;Ams10
70281;15;187;1;39;20150802;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;0;52.3884;4.9274;13.242;Ams10
70305;15;187;1;58;20150802;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;0;52.3884;4.9274;70.6;Ams10
70329;15;187;1;39;20150802;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;100;52.3884;4.9274;13.95;Ams10
70353;15;187;1;58;20150802;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;100;52.3884;4.9274;69.1;Ams10
70377;15;187;1;39;20150802;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;200;52.3884;4.9274;13.117;Ams10
70401;15;187;1;58;20150802;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;200;52.3884;4.9274;73.5;Ams10
70425;15;187;1;39;20150802;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;300;52.3884;4.9274;12.833;Ams10
70449;15;187;1;58;20150802;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;300;52.3884;4.9274;77.7;Ams10
70473;15;187;1;39;20150802;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;400;52.3884;4.9274;14.092;Ams10
70497;15;187;1;58;20150802;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;400;52.3884;4.9274;74.1;Ams10
70521;15;187;1;39;20150802;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;500;52.3884;4.9274;15.792;Ams10
70545;15;187;1;58;20150802;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;500;52.3884;4.9274;71.5;Ams10
70569;15;187;1;39;20150802;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;600;52.3884;4.9274;18.008;Ams10
70593;15;187;1;58;20150802;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;600;52.3884;4.9274;68.4;Ams10
70617;15;187;1;39;20150802;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;700;52.3884;4.9274;19.883;Ams10
70641;15;187;1;58;20150802;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;700;52.3884;4.9274;62.7;Ams10
70665;15;187;1;39;20150802;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;800;52.3884;4.9274;21.067;Ams10
70689;15;187;1;58;20150802;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;800;52.3884;4.9274;56.8;Ams10
70713;15;187;1;39;20150802;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;900;52.3884;4.9274;21.858;Ams10
70737;15;187;1;58;20150802;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;900;52.3884;4.9274;54.8;Ams10
70761;15;187;1;39;20150802;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;1000;52.3884;4.9274;22.333;Ams10
70785;15;187;1;58;20150802;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;1000;52.3884;4.9274;51.0;Ams10
70809;15;187;1;39;20150802;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;1100;52.3884;4.9274;22.35;Ams10
70833;15;187;1;58;20150802;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;1100;52.3884;4.9274;52.0;Ams10
70857;15;187;1;39;20150802;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;1200;52.3884;4.9274;23.308;Ams10
70881;15;187;1;58;20150802;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;1200;52.3884;4.9274;49.1;Ams10
70905;15;187;1;39;20150802;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;1300;52.3884;4.9274;23.892;Ams10
70929;15;187;1;58;20150802;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;1300;52.3884;4.9274;47.1;Ams10
70953;15;187;1;39;20150802;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;1400;52.3884;4.9274;23.842;Ams10
70977;15;187;1;58;20150802;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;1400;52.3884;4.9274;48.4;Ams10
71001;15;187;1;39;20150802;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;1500;52.3884;4.9274;22.758;Ams10
71025;15;187;1;58;20150802;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;1500;52.3884;4.9274;55.9;Ams10
71049;15;187;1;39;20150802;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;1600;52.3884;4.9274;21.608;Ams10
71073;15;187;1;58;20150802;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;1600;52.3884;4.9274;59.3;Ams10
71097;15;187;1;39;20150802;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;1700;52.3884;4.9274;20.758;Ams10
71121;15;187;1;58;20150802;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;1700;52.3884;4.9274;62.4;Ams10
71145;15;187;1;39;20150802;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;1800;52.3884;4.9274;19.317;Ams10
71169;15;187;1;58;20150802;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;1800;52.3884;4.9274;66.3;Ams10
71193;15;187;1;39;20150802;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;1900;52.3884;4.9274;18.442;Ams10
71217;15;187;1;58;20150802;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;1900;52.3884;4.9274;69.1;Ams10
71241;15;187;1;39;20150802;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;2000;52.3884;4.9274;18.317;Ams10
71265;15;187;1;58;20150802;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;2000;52.3884;4.9274;65.7;Ams10
71289;15;187;1;39;20150802;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;2100;52.3884;4.9274;17.95;Ams10
71313;15;187;1;58;20150802;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;2100;52.3884;4.9274;65.2;Ams10
71337;15;187;1;39;20150802;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;2200;52.3884;4.9274;17.192;Ams10
71361;15;187;1;58;20150802;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;2200;52.3884;4.9274;67.4;Ams10
71385;15;187;1;39;20150802;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;2300;52.3884;4.9274;16.55;Ams10
71409;15;187;1;58;20150802;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150802;2300;52.3884;4.9274;70.8;Ams10
71433;15;187;1;39;20150803;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150803;0;52.3884;4.9274;16.858;Ams10
71457;15;187;1;58;20150803;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150803;0;52.3884;4.9274;69.6;Ams10
71481;15;187;1;39;20150803;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150803;100;52.3884;4.9274;16.725;Ams10
71505;15;187;1;58;20150803;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150803;100;52.3884;4.9274;68.2;Ams10
71529;15;187;1;39;20150803;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150803;200;52.3884;4.9274;16.508;Ams10
71553;15;187;1;58;20150803;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150803;200;52.3884;4.9274;66.7;Ams10
71577;15;187;1;39;20150803;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150803;300;52.3884;4.9274;16.933;Ams10
71601;15;187;1;58;20150803;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150803;300;52.3884;4.9274;64.5;Ams10
71625;15;187;1;39;20150803;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150803;400;52.3884;4.9274;17.575;Ams10
71649;15;187;1;58;20150803;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150803;400;52.3884;4.9274;64.4;Ams10
71673;15;187;1;39;20150803;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150803;500;52.3884;4.9274;19.683;Ams10
71697;15;187;1;58;20150803;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150803;500;52.3884;4.9274;62.6;Ams10
71721;15;187;1;39;20150803;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150803;600;52.3884;4.9274;21.867;Ams10
71745;15;187;1;58;20150803;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150803;600;52.3884;4.9274;60.0;Ams10
